"y","x1","x2"
1,0.641797696832075,4.04336601543774
1,0.544747695900232,4.7549775276211
1,1.46961573114571,3.91307777831226
1,-0.332171246378203,2.69494869310095
1,1.1140944599458,2.8189440526014
1,0.360434514338707,2.74324203863749
1,1.99741826359207,5.66159613911355
1,-1.03364845755777,3.65148849466252
1,1.83248172711709,2.4204913212282
1,-0.127907271162825,3.42121366592185
1,0.954259830751415,1.65548170255154
1,0.367233282635468,4.3729269014154
1,0.370432992210102,3.61458356547479
1,-0.0244012698617817,3.52261347297891
1,-1.35526058423003,3.19402260231857
1,0.522299354544644,2.93171345449404
1,1.73618842302993,4.77489246601903
1,0.947213812081523,4.69175473931417
1,1.00152361161099,4.06140537511921
1,2.05932914700437,6.10186432304971
1,1.53670030783643,4.9695191399139
1,1.05009283315316,5.45034038584413
1,1.30805906517488,4.67827846030573
1,0.0585220696069356,4.56473086029477
1,0.941537000827475,4.7724696046203
1,0.805451410743484,4.27679337412236
1,-0.0115026830538485,4.96321044839347
1,2.49934826110562,2.40115576275006
1,2.10473370118032,4.84260182679011
1,-0.380458134744958,4.69143499846347
1,1.00281149146327,4.29479138905654
1,2.16873490028295,5.40915320885055
1,3.15455235725525,4.57916706787639
1,2.29306617880924,5.40436146851655
1,2.32575023301813,4.25791770958483
1,1.38420285566655,3.20962930864171
1,1.55530709563955,5.5803401097686
1,-0.112824107264289,4.17825720828119
1,-0.384190921151902,3.65808557698606
1,0.664706697849144,4.21046849547194
1,1.95221181546202,5.69695353693905
1,0.776508541168598,2.93881274509925
1,0.00799780313857079,4.27953348276063
1,1.65184074471992,3.67683482523686
1,2.0251706914713,5.30106312533995
1,2.8391861737468,4.21873332875627
1,0.607462807619411,2.29918762986989
1,0.357684317496053,6.06840096261941
1,-1.16296084998191,4.16639092130678
1,1.96186227424885,2.90925259696926
1,0.135457306498296,5.34612624480606
1,1.62176097074406,5.52994304592199
1,0.0347646086973764,3.95435125906316
1,0.939680521970408,3.91540898650416
1,1.16225585102659,5.54377488664996
1,1.87660476408899,3.88793870838269
1,0.134289629595059,4.08589824464493
1,1.28378737333033,4.25780980980954
1,-0.352745057136341,2.97660913528971
1,2.91892698390961,3.10872842830802
1,1.79047381657029,3.23235193586103
1,0.651891841449024,2.30450850156032
1,-1.32524147522823,4.20414733521871
1,1.82552654232149,4.93820300426508
1,-0.105091999146987,2.69337659539496
1,1.53603129958712,4.67949697327403
1,0.617825996461637,4.87932510118825
1,0.851589109692246,3.51749084131076
1,0.438825737124314,4.30370425986389
1,0.950966260650565,6.81049081741536
1,0.354412771152641,2.89752670807917
1,0.235583500787561,5.45168839444642
1,1.05136181506149,4.79741991273047
1,2.18722191151369,2.64315232533675
1,-0.0181631491935903,3.38077697475152
1,0.466723874678833,4.70465585926955
1,0.509983402960525,4.55651978411719
1,-0.31069288854942,4.50683196216899
1,1.1587470336109,2.87824204036094
1,1.37959442609275,2.9315452281214
1,1.73473282681601,5.77944265472365
1,3.01477927616353,3.83331610615218
1,2.02551507773422,3.86194664246218
1,2.29629237084463,4.88539424437674
1,-0.214958148996745,2.79910937760388
1,0.181560206699102,2.03966020448621
1,0.746767730000342,4.6412269468119
1,-1.50485093880805,2.97633475059995
1,0.349116732225293,2.82920265118982
1,2.0753785805786,4.27483499588101
1,-0.122417614877709,5.61007195549644
1,2.12888331677545,5.08950392948654
1,0.958423742528372,4.18638403791729
1,0.832598653352837,3.04103754124765
1,1.82838517842986,3.6531660253707
1,2.43556734679759,2.52970181680985
1,-0.374937332753582,5.35297810327299
1,1.12589686558926,3.16416168905026
1,2.07589344178354,4.20987562870835
1,0.895788264069893,2.76614034063897
1,2.52932560758759,5.27262325781572
1,0.386727739512682,4.28985630180864
1,0.332320851697921,4.72719639611843
1,0.44713046811649,3.60873730397713
1,0.0392355178064614,4.27014337766974
1,2.05789954897336,3.09018390620309
1,0.665365976631184,3.60227404355398
1,1.58159254153603,2.52337201643094
1,-0.193369556848972,3.23928101992482
1,2.24804281927097,3.4780562416362
1,0.836085275912285,4.69875116639351
1,1.04604786412369,4.12577946353818
1,2.20202137412286,3.93688327090619
1,1.32596345974687,3.31570050121492
1,0.253151620138624,3.95196977754737
1,1.92801438617861,4.18947223947244
1,1.5003847214938,4.76241149302731
1,1.29160699613428,2.80292466668985
1,0.648295563470245,4.514648538948
1,1.75412944537528,2.759116558831
1,0.385336425063486,3.31654215921114
1,2.13031415432484,3.64548104202478
1,1.44932322574834,2.00705349967005
1,0.139284031474002,4.0110526606289
1,2.39368447641168,6.88591870161184
1,0.171181587348352,3.04555842202284
1,1.48764857987109,4.86928195771331
1,-0.237589407216222,3.18956198853078
1,2.05894920890777,6.15467956129493
1,2.91253963305949,2.79999853538607
1,0.930546842133593,2.95495950492914
1,1.4093569174656,3.07327621331163
1,0.778979965765922,3.97179645658872
1,1.25974327473498,3.32423209714583
1,0.770434325513226,3.7972320975683
1,1.86384730153426,4.20410768612387
1,2.49248843933406,3.08680050636758
1,1.38494021464558,2.51999241405188
1,2.18238147525232,3.25611049561299
1,-0.399715698244972,2.10128342909949
1,2.00642215895368,4.28900733442174
1,1.10443309441687,3.8718843679593
1,0.904933637046877,5.51109397925897
1,1.15809041384217,3.36341385389732
1,2.15407819124623,3.8083516088185
1,1.43815471323552,5.65719213708399
1,0.926510991829335,4.6889989147324
1,0.53716966864394,4.63457805352289
1,1.39466471162572,5.25972657758454
1,-0.415526495712544,3.66913775180762
1,-0.0158062218624264,4.89368708810759
1,2.30241095225546,4.53482880552298
1,-0.188586093389603,4.56253576739842
1,-0.70423489439146,3.47721337649709
1,1.56496366041418,3.13881457984958
1,1.04429668945177,4.16388461881199
1,1.05474654663222,3.44375733987054
1,1.10484274376144,4.44192088100271
1,2.46940795333589,2.17321628205804
1,1.19584224016676,4.71290984225125
1,0.424003832207132,3.72233400957555
1,0.838339588953332,4.5446897952968
1,0.182362277764033,5.12856692292534
1,1.44066779820188,5.15733875884629
1,1.60742925324425,3.69950427254792
1,0.445746141322048,3.28781269422636
1,1.83459712117057,4.8003512824788
1,1.76682569192574,4.71982906324952
1,0.534865712558184,3.66645009812952
1,0.955641027078762,4.08543748141905
1,1.93232025837441,3.09080388783108
1,1.98571322503043,3.7974773503435
1,-0.978183637788568,3.40728185036036
1,1.8540230310718,6.5247324634874
1,2.0214008815806,4.43701102102396
1,-0.275246739021858,4.28230874043628
1,2.20926231173317,3.68581256556156
1,1.83139517466683,4.72741957376384
1,0.545364970498435,5.82082887866281
1,0.899410946841922,4.80155616123121
1,0.754028666996047,3.49105538839461
1,2.63506870396777,4.23798588721915
1,2.06028187342316,5.09717979885468
1,1.48144270792201,4.31420533110487
1,1.35381611784244,3.9499841943363
1,0.713611603038452,3.23496165955022
1,-0.843498120005912,4.15302331100409
1,1.24418848539287,4.71407073720981
1,1.59400810944159,4.52433783773605
1,1.07304585452473,4.5937900282937
1,-1.05024768056309,3.29745497175003
1,0.621221454447737,3.17624976409037
1,0.488423112659109,5.32006987361053
1,-0.103444476040649,4.41345596684137
1,0.159463328471362,4.61189927843857
1,2.20006356927154,3.57936282981409
1,2.14814155762434,5.31495765472814
1,3.35048143231903,4.38889597109372
1,3.93030108914823,3.85128869703461
1,1.11069879614194,3.25964042076625
1,3.11333750269543,4.48964292156916
1,2.17607523923334,4.16282098564877
1,-0.226095442429601,2.79346500981854
1,1.03195185240697,3.96529202476518
1,-0.246550632555553,3.5935369373457
1,1.30727797455688,3.38898940937392
1,2.08435966559154,4.79977024147147
1,1.2649969181055,4.96131983092857
1,0.603887076778557,5.28712433649112
1,3.15474488162466,3.7117682994919
1,3.22471147524828,4.42998212448302
1,1.50229490373143,4.10200383638486
1,1.07341585050264,3.21661766546342
1,1.70561386323235,2.73553304407373
1,1.44174945064767,3.41712767672463
1,0.453682183902183,5.37313425298037
1,1.35068377201465,2.66398488842888
1,1.85601019963471,3.74311190348179
1,0.248881685737599,3.29219725419289
1,1.07129674421727,3.48827909127888
1,0.544686381633621,3.77516936635738
1,1.30761166409485,4.72385464077914
1,-2.02406792950519,2.37316344524227
1,0.860339925292767,3.29957200645141
1,1.38202609127101,3.67353680948502
1,0.690442725646776,3.57301887219961
1,1.9246335255758,4.04766206621898
1,1.71576201810496,4.71286236495265
1,1.43370450800098,4.23978110079676
1,-0.770322881619193,4.05474034569545
1,0.874028164877289,3.98851863139885
1,0.810263878830683,4.77020373242445
1,1.66854981002678,4.01747155632513
1,0.629012769387074,3.64244185437427
1,0.125564682544086,1.95273519662851
1,0.653955685976195,3.40714398781075
1,1.41858186546643,4.18462952202369
1,2.43363122130553,3.35757843491077
1,1.81906524594352,3.97043271587694
1,0.643977041051387,5.12744664737853
1,0.691713347701657,5.54997883341723
1,0.358702015923917,4.69671369082869
1,-0.995960152942652,2.64544503893563
1,0.216788542903454,2.33214695351163
1,3.28765166244516,3.98336079545518
1,-0.586283456205235,2.08428813642948
1,1.06779104795707,4.575682341765
1,0.85921831046424,3.73494490545659
1,3.11929776701488,3.71483328748319
1,0.388386946469666,4.47844063200183
1,1.33094720694639,4.52851433161423
1,0.567461634103246,4.39018144242271
1,0.205240441909315,3.60289069490175
1,1.20292870586672,4.48439858007993
1,2.48136052524225,6.03715613991573
1,0.397988487871441,3.3059223158268
1,0.00373079480101024,4.07562848592366
1,0.344844340553476,4.52715516966746
1,0.434659267993296,3.44306615494533
1,0.734969387001211,3.85656670809702
1,2.7515179987744,5.17102522191858
1,1.84910844357709,4.24239228859741
1,0.868536001286096,4.40735978699018
1,2.34119244185549,3.84593924758344
1,1.79634493400149,4.10241558219156
1,1.60897624187985,4.31219879192945
1,0.444870052836678,4.42441375447085
1,-0.915407873406496,4.22948025262273
1,1.16078046488801,4.24759169257921
1,0.74612659973328,4.85814974088644
1,0.176996348691736,4.38393336582638
1,0.323333203891976,3.43031522047354
1,2.24823227204352,4.13613035941956
1,1.48071116076153,3.56398558452988
1,1.14962075769098,3.62246479232539
1,2.93844029248882,4.43729665283338
1,0.307348319219261,3.58288299461991
1,-0.0390772856408244,2.77694588282287
1,-0.649891552077603,2.35267060479915
1,0.57255191717902,2.40506563708002
1,0.144164179727537,2.71794489930215
1,3.11451929492359,4.41847005939959
1,2.25848568591178,5.50058677542408
1,3.32410869741378,3.57201102102612
1,0.0116963671456981,3.83300215714737
1,0.0190485913732371,2.62184527187712
1,0.416812843771408,3.21897498385436
1,-0.170907769048757,3.61563835127275
1,2.38602232678731,2.24505343343079
1,-1.50941754665608,2.99651605468504
1,0.682684806595858,3.61833322745771
1,0.268234027146395,2.54064419204509
1,0.880031616492219,4.57844274647644
1,-0.43584627863002,6.11034122634612
1,-1.40203528183749,4.80240552080276
1,2.61527293801983,4.18962182018912
1,1.16702683331124,4.36353356340855
1,-0.21353833068685,5.19544328816339
1,0.893606994310738,4.24432745020899
1,0.710855818297093,4.6649861703624
1,1.02799548823175,5.10186094883404
1,0.761613969163629,4.24658801427419
1,2.30303740897233,4.25611852055583
1,1.06435992321452,4.00716106395087
1,0.985419072160418,3.42302618526894
1,-0.3420273101515,3.54050009470195
1,3.17766635760838,3.47998062165497
1,1.52270650244508,3.73248701394552
1,-0.784909477461809,4.19434761539569
1,3.48639642253504,2.57354967379082
1,-0.278220177371113,4.48678809604288
1,1.13064646255603,3.39473913954488
1,2.26981018272816,4.96782061306069
1,1.87699521592175,5.77268578238195
1,0.275908642058586,3.62529657145903
1,0.943507020914579,5.19256753566874
1,0.538018186598203,3.37653844973501
1,0.79592445579368,2.68710830687126
1,1.85675800908255,4.526072882144
1,0.81273187023783,4.44410860341881
1,0.221722552175275,5.15715127439816
1,0.670466418909743,3.77788064830289
1,0.582917574602372,4.59047841306942
1,2.0390200480728,3.62418772030434
1,1.35711144137227,3.71682918849878
1,1.15186178817959,4.75950011617057
1,0.398996332248714,4.80349083432623
1,0.181262467525184,4.56715085545432
1,2.26642295583608,3.81108557754952
1,0.805013861556452,3.99979511243135
1,1.38550376224407,4.05636246274847
1,0.0955609543336362,3.59896628975563
1,2.48669024717794,3.80211086162115
1,0.469336649940662,3.84470284816639
1,0.556444606104599,4.25339208021389
1,0.989943252941985,3.55406644548288
1,1.08279183155682,2.35945082038072
1,-0.480125515747554,3.78829700526214
1,0.302206735522154,4.57329254122411
1,1.89066322630265,4.16613317332356
1,0.683209779858578,5.75237325911484
1,0.44435868327222,4.81913258419278
1,0.50590583788426,3.49444155060778
1,1.3071882837496,3.79698721202521
1,2.16810853356355,4.75596394452701
1,0.53568531678278,4.07163257218228
1,2.03476219323148,4.50681311667817
1,1.42813036265781,4.25674895432656
1,-0.209350714680499,3.68685347288285
1,1.22855740784539,3.87899618226159
1,2.00364473209356,2.74636682689669
1,1.75668901009024,4.21438095761789
1,1.20275610478827,3.75088607265309
1,1.39906236156375,3.47688984596327
1,0.179215749819141,2.87724856384058
1,-0.0326532401225024,4.33354256080295
1,0.942773013672882,4.34323466231846
1,2.65760561464448,3.85083498590911
1,-0.246043094298259,4.87893331509259
1,1.50816167578476,5.4724454375376
1,-0.193319300957899,3.24519275628026
1,2.25359960662556,4.07885283941676
1,-0.446022140744297,2.23805109282399
1,1.25145651822843,4.53126269042825
1,1.40842112707651,3.57044580650598
1,2.15316994574328,4.39123724489953
1,0.389393167027449,3.73366017843897
1,0.352169150337856,4.30937609339728
1,0.787494801855867,4.98756418772676
1,0.394912945475719,4.01567575876261
1,2.71874008702801,4.09054542934024
1,3.29223598742877,5.25767950578134
1,-0.00967840048588098,3.43317449352194
1,-0.234304398324722,1.38125428554591
1,-0.538144091782311,4.64851044164774
1,1.79306298969998,5.68697512984981
1,1.55722210201826,3.68021522434561
1,1.33367160666222,5.79125388649325
1,0.971605864853508,4.45934407776649
1,0.119520845498343,6.18663587823375
1,-0.281460317475408,4.00398972363882
1,-0.278818500335095,3.65276632368812
1,0.438884885786388,3.48374006745117
1,0.753257192602617,3.58201642012826
1,-0.32813741597657,2.95467932471425
1,1.73319378888739,5.38060873844166
1,1.4504282784215,4.00632002501253
1,-0.164777900821896,2.57989410832324
1,2.87733378985255,4.71096195850425
1,2.21086249642245,2.69697479151583
1,0.0284003563559917,3.53890704813761
1,0.00345274954366692,2.78391089611494
1,0.648279346382286,4.14739078019097
1,-0.0438547301783463,4.59496324816991
1,0.300134111014725,6.31823983372623
1,1.0115495465635,1.90490951061606
1,1.87733211277651,2.16845921567164
1,-0.856627641496476,3.75572054267927
1,1.04800631798555,3.93136312177517
1,-0.204599780064622,3.80337745524846
1,-0.102712982909272,2.968078206581
1,-0.662156318441871,4.7031930108983
1,-0.345679542909526,3.60930200780829
1,0.109145689273685,3.52247398270097
1,2.22148208533603,5.70289349407441
1,1.67197524689627,4.63909468244506
1,2.60141912887502,3.8866974485127
1,0.264698983918854,2.60512186267375
1,0.00471725362000353,4.88601813533505
1,3.14887013743473,2.29566589862803
1,0.665960707837332,3.87809758706182
1,1.10528029376623,2.98766159168786
1,2.21913619348994,6.08731982116055
1,0.585218940132082,5.40192483552589
1,-0.184351301804876,4.08408685418654
1,2.49820768698391,4.97511711189675
1,0.557335114670771,4.0676008549614
1,0.464070642093254,2.86470908254693
1,0.30480569637828,4.90727714303827
1,0.836772572610798,2.89392395868377
1,2.70889128296359,3.57172971951807
1,0.0073406172318512,4.02469178680773
1,2.60576982367341,3.82949485171853
1,1.52045039986,4.23611856285171
1,0.599237711180151,2.00563030810103
1,0.236040434654448,3.21986279107898
1,1.87268282245041,4.85375892527396
1,0.825298991674377,3.19336284166995
1,1.7845729115005,3.43490855309257
1,-0.0853703267790635,4.68847737547567
1,0.442731352978437,3.34622882984387
1,1.82259184215422,3.49265059411977
1,1.41381088904727,2.75968413730934
